"id","target"
"1","0"
"8","1"
"13","0"
"15","0"
"16","1"
"19","1"
"26","1"
"33","0"
"38","0"
"40","0"
"44","0"
"50","0"
"53","0"
"56","1"
"68","0"
"76","1"
"78","1"
"81","0"
"82","0"
"83","1"
"93","0"
"104","1"
"105","1"
"107","1"
"112","1"
"113","1"
"117","1"
"126","1"
"131","1"
"132","1"
"133","1"
"135","1"
"143","1"
"145","1"
"146","1"
"149","1"
"159","0"
"173","0"
"176","0"
"183","0"
"190","0"
"191","0"
"195","0"
"203","1"
"208","1"
"212","1"
"216","1"
"226","1"
"229","1"
"244","1"
"251","1"
"260","0"
"261","1"
"266","1"
"268","0"
"269","1"
"277","1"
"279","0"
"289","1"
"294","0"
"298","0"
"299","0"
"302","0"
"303","0"
"309","0"
"314","0"
"334","0"
"360","1"
"370","1"
"384","1"
"386","0"
"389","0"
"401","1"
"402","0"
"404","0"
"406","0"
"409","0"
"412","0"
"420","0"
"423","0"
"427","1"
"436","0"
"437","0"
"438","0"
"440","1"
"446","1"
"448","0"
"453","0"
"454","0"
"457","0"
"462","1"
"463","0"
"467","0"
"477","1"
"479","0"
"480","0"
"486","0"
"489","0"
"490","0"
"492","0"
"495","0"
"502","0"
"504","0"
"509","0"
"513","0"
"526","0"
"536","0"
"551","1"
"556","1"
"558","0"
"561","0"
"565","1"
"568","1"
"569","1"
"579","1"
"581","0"
"584","0"
"594","1"
"600","0"
"611","0"
"619","0"
"622","0"
"625","0"
"630","0"
"635","1"
"642","0"
"643","0"
"646","1"
"665","0"
"686","0"
"697","1"
"700","0"
"705","1"
"710","1"
"713","1"
"714","1"
"719","1"
"721","1"
"724","1"
"731","1"
"735","0"
"746","0"
"748","1"
"752","0"
"755","0"
"761","0"
"779","0"
"790","1"
"796","0"
"797","1"
"805","0"
"806","0"
"826","0"
"833","0"
"842","0"
"845","1"
"846","0"
"851","0"
"852","0"
"859","0"
"866","0"
"868","0"
"873","0"
"876","0"
"881","0"
"886","0"
"893","0"
"895","1"
"905","0"
"912","0"
"916","0"
"921","0"
"926","0"
"930","0"
"931","0"
"932","0"
"936","0"
"941","0"
"952","1"
"955","0"
"964","1"
"965","0"
"976","0"
"985","0"
"986","0"
"992","0"
"993","0"
"1002","0"
"1004","0"
"1005","0"
"1015","0"
"1026","0"
"1031","0"
"1036","0"
"1037","0"
"1038","1"
"1041","0"
"1045","0"
"1049","0"
"1058","0"
"1067","0"
"1071","0"
"1073","0"
"1075","0"
"1078","0"
"1079","0"
"1080","1"
"1081","1"
"1088","0"
"1094","0"
"1098","0"
"1103","0"
"1106","1"
"1110","1"
"1112","0"
"1120","0"
"1123","0"
"1128","0"
"1129","0"
"1130","0"
"1132","0"
"1136","0"
"1138","0"
"1139","0"
"1149","1"
"1170","0"
"1173","0"
"1175","0"
"1179","0"
"1181","0"
"1195","0"
"1201","0"
"1202","0"
"1203","0"
"1207","0"
"1211","0"
"1213","0"
"1215","0"
"1239","0"
"1243","0"
"1244","0"
"1250","0"
"1251","0"
"1262","0"
"1263","0"
"1270","0"
"1279","0"
"1283","0"
"1284","0"
"1289","0"
"1298","0"
"1303","0"
"1304","0"
"1305","0"
"1307","0"
"1312","0"
"1315","0"
"1328","0"
"1334","0"
"1335","0"
"1337","0"
"1341","1"
"1345","0"
"1346","0"
"1352","0"
"1353","0"
"1356","0"
"1362","0"
"1371","0"
"1372","0"
"1376","0"
"1385","0"
"1388","1"
"1394","0"
"1401","0"
"1402","0"
"1407","0"
"1408","0"
"1414","0"
"1425","0"
"1431","0"
"1433","0"
"1436","0"
"1440","0"
"1443","0"
"1448","0"
"1458","0"
"1472","0"
"1479","0"
"1482","0"
"1488","0"
"1494","0"
"1495","0"
"1497","0"
"1498","0"
"1505","0"
"1506","0"
"1507","0"
"1511","0"
"1515","0"
"1518","0"
"1521","1"
"1530","0"
"1531","1"
"1535","1"
"1537","1"
"1544","0"
"1546","1"
"1549","1"
"1561","1"
"1568","1"
"1573","1"
"1575","1"
"1576","1"
"1577","1"
"1588","1"
"1590","1"
"1591","1"
"1593","1"
"1597","1"
"1601","1"
"1604","1"
"1607","1"
"1608","1"
"1610","1"
"1611","1"
"1623","1"
"1631","1"
"1632","0"
"1634","1"
"1639","1"
"1645","1"
"1652","1"
"1654","1"
"1658","1"
"1660","1"
"1663","1"
"1672","1"
"1677","0"
"1687","1"
"1688","0"
"1689","0"
"1690","1"
"1692","1"
"1700","1"
"1701","1"
"1709","0"
"1712","1"
"1727","1"
"1728","1"
"1741","1"
"1744","1"
"1745","0"
"1757","0"
"1760","1"
"1761","1"
"1766","1"
"1787","1"
"1808","1"
"1817","1"
"1824","1"
"1827","0"
"1857","0"
"1860","0"
"1861","1"
